Image_name,Predicted_Label
image_5376.jpg,Surprise
image_5377.jpg,Surprise
image_5378.jpg,Sad
image_5379.jpg,Surprise
image_5380.jpg,Sad
image_5381.jpg,Surprise
image_5382.jpg,Happy
image_5383.jpg,Surprise
image_5384.jpg,Surprise
image_5385.jpg,Sad
image_5386.jpg,Surprise
image_5387.jpg,Sad
image_5388.jpg,Fear
image_5389.jpg,Happy
image_5390.jpg,Surprise
image_5391.jpg,Surprise
image_5392.jpg,Surprise
image_5393.jpg,Angry
image_5394.jpg,Sad
image_5395.jpg,Fear
image_5396.jpg,Angry
image_5397.jpg,Sad
image_5398.jpg,Surprise
image_5399.jpg,Surprise
image_5400.jpg,Fear
image_5401.jpg,Surprise
image_5402.jpg,Surprise
image_5403.jpg,Happy
image_5404.jpg,Surprise
image_5405.jpg,Surprise
image_5406.jpg,Sad
image_5407.jpg,Surprise
image_5408.jpg,Happy
image_5409.jpg,Fear
image_5410.jpg,Happy
image_5411.jpg,Sad
image_5412.jpg,Surprise
image_5413.jpg,Sad
image_5414.jpg,Surprise
image_5415.jpg,Fear
image_5416.jpg,Surprise
image_5417.jpg,Happy
image_5418.jpg,Sad
image_5419.jpg,Sad
image_5420.jpg,Angry
image_5421.jpg,Sad
image_5422.jpg,Fear
image_5423.jpg,Fear
image_5424.jpg,Surprise
image_5425.jpg,Sad
image_5426.jpg,Angry
image_5427.jpg,Surprise
image_5428.jpg,Surprise
image_5429.jpg,Surprise
image_5430.jpg,Fear
image_5431.jpg,Surprise
image_5432.jpg,Sad
image_5433.jpg,Surprise
image_5434.jpg,Sad
image_5435.jpg,Sad
image_5436.jpg,Happy
image_5437.jpg,Fear
image_5438.jpg,Sad
image_5439.jpg,Happy
image_5440.jpg,Sad
image_5441.jpg,Surprise
image_5442.jpg,Fear
image_5443.jpg,Happy
image_5444.jpg,Surprise
image_5445.jpg,Fear
image_5446.jpg,Surprise
image_5447.jpg,Fear
image_5448.jpg,Surprise
image_5449.jpg,Happy
image_5450.jpg,Happy
image_5451.jpg,Surprise
image_5452.jpg,Sad
image_5453.jpg,Fear
image_5454.jpg,Happy
image_5455.jpg,Happy
image_5456.jpg,Happy
image_5457.jpg,Happy
image_5458.jpg,Surprise
image_5459.jpg,Surprise
image_5460.jpg,Surprise
image_5461.jpg,Fear
image_5462.jpg,Surprise
image_5463.jpg,Surprise
image_5464.jpg,Angry
image_5465.jpg,Surprise
image_5466.jpg,Surprise
image_5467.jpg,Fear
image_5468.jpg,Sad
image_5469.jpg,Angry
image_5470.jpg,Surprise
image_5471.jpg,Surprise
image_5472.jpg,Fear
image_5473.jpg,Surprise
image_5474.jpg,Happy
image_5475.jpg,Sad
image_5476.jpg,Sad
image_5477.jpg,Fear
image_5478.jpg,Happy
image_5479.jpg,Sad
image_5480.jpg,Sad
image_5481.jpg,Surprise
image_5482.jpg,Surprise
image_5483.jpg,Surprise
image_5484.jpg,Surprise
image_5485.jpg,Surprise
image_5486.jpg,Surprise
image_5487.jpg,Sad
image_5488.jpg,Surprise
image_5489.jpg,Angry
image_5490.jpg,Sad
image_5491.jpg,Surprise
image_5492.jpg,Surprise
image_5493.jpg,Sad
image_5494.jpg,Surprise
image_5495.jpg,Fear
image_5496.jpg,Happy
image_5497.jpg,Fear
image_5498.jpg,Fear
image_5499.jpg,Fear
image_5500.jpg,Surprise
image_5501.jpg,Surprise
image_5502.jpg,Sad
image_5503.jpg,Fear
image_5504.jpg,Fear
image_5505.jpg,Surprise
image_5506.jpg,Fear
image_5507.jpg,Surprise
image_5508.jpg,Surprise
image_5509.jpg,Surprise
image_5510.jpg,Fear
image_5511.jpg,Surprise
image_5512.jpg,Surprise
image_5513.jpg,Surprise
image_5514.jpg,Happy
image_5515.jpg,Sad
image_5516.jpg,Sad
image_5517.jpg,Fear
image_5518.jpg,Angry
image_5519.jpg,Fear
image_5520.jpg,Surprise
image_5521.jpg,Happy
image_5522.jpg,Happy
image_5523.jpg,Fear
image_5524.jpg,Neutral
image_5525.jpg,Surprise
image_5526.jpg,Happy
image_5527.jpg,Happy
image_5528.jpg,Happy
image_5529.jpg,Sad
image_5530.jpg,Surprise
image_5531.jpg,Sad
image_5532.jpg,Happy
image_5533.jpg,Surprise
image_5534.jpg,Fear
image_5535.jpg,Surprise
image_5536.jpg,Angry
image_5537.jpg,Happy
image_5538.jpg,Angry
image_5539.jpg,Fear
image_5540.jpg,Surprise
image_5541.jpg,Sad
image_5542.jpg,Surprise
image_5543.jpg,Fear
image_5544.jpg,Sad
image_5545.jpg,Surprise
image_5546.jpg,Happy
image_5547.jpg,Surprise
image_5548.jpg,Surprise
image_5549.jpg,Surprise
image_5550.jpg,Fear
image_5551.jpg,Surprise
image_5552.jpg,Sad
image_5553.jpg,Neutral
image_5554.jpg,Happy
image_5555.jpg,Happy
image_5556.jpg,Surprise
image_5557.jpg,Happy
image_5558.jpg,Sad
image_5559.jpg,Surprise
image_5560.jpg,Surprise
image_5561.jpg,Happy
image_5562.jpg,Angry
image_5563.jpg,Angry
image_5564.jpg,Surprise
image_5565.jpg,Happy
image_5566.jpg,Happy
image_5567.jpg,Surprise
image_5568.jpg,Angry
image_5569.jpg,Surprise
image_5570.jpg,Sad
image_5571.jpg,Angry
image_5572.jpg,Sad
image_5573.jpg,Happy
image_5574.jpg,Fear
image_5575.jpg,Surprise
image_5576.jpg,Neutral
image_5577.jpg,Fear
image_5578.jpg,Surprise
image_5579.jpg,Fear
image_5580.jpg,Sad
image_5581.jpg,Surprise
image_5582.jpg,Surprise
image_5583.jpg,Surprise
image_5584.jpg,Happy
image_5585.jpg,Surprise
image_5586.jpg,Happy
image_5587.jpg,Sad
image_5588.jpg,Surprise
image_5589.jpg,Happy
image_5590.jpg,Sad
image_5591.jpg,Surprise
image_5592.jpg,Happy
image_5593.jpg,Happy
image_5594.jpg,Neutral
image_5595.jpg,Sad
image_5596.jpg,Happy
image_5597.jpg,Sad
image_5598.jpg,Surprise
image_5599.jpg,Angry
image_5600.jpg,Sad
image_5601.jpg,Surprise
image_5602.jpg,Surprise
image_5603.jpg,Fear
image_5604.jpg,Sad
image_5605.jpg,Surprise
image_5606.jpg,Happy
image_5607.jpg,Surprise
image_5608.jpg,Surprise
image_5609.jpg,Fear
image_5610.jpg,Fear
image_5611.jpg,Angry
image_5612.jpg,Happy
image_5613.jpg,Surprise
image_5614.jpg,Happy
image_5615.jpg,Surprise
image_5616.jpg,Angry
image_5617.jpg,Surprise
image_5618.jpg,Surprise
image_5619.jpg,Sad
image_5620.jpg,Surprise
image_5621.jpg,Surprise
image_5622.jpg,Angry
image_5623.jpg,Surprise
image_5624.jpg,Sad
image_5625.jpg,Surprise
image_5626.jpg,Sad
image_5627.jpg,Fear
image_5628.jpg,Fear
image_5629.jpg,Sad
image_5630.jpg,Surprise
image_5631.jpg,Surprise
image_5632.jpg,Surprise
image_5633.jpg,Neutral
image_5634.jpg,Surprise
image_5635.jpg,Sad
image_5636.jpg,Sad
image_5637.jpg,Surprise
image_5638.jpg,Angry
image_5639.jpg,Angry
image_5640.jpg,Surprise
image_5641.jpg,Sad
image_5642.jpg,Happy
image_5643.jpg,Fear
image_5644.jpg,Happy
image_5645.jpg,Angry
image_5646.jpg,Surprise
image_5647.jpg,Sad
image_5648.jpg,Surprise
image_5649.jpg,Fear
image_5650.jpg,Sad
image_5651.jpg,Sad
image_5652.jpg,Sad
image_5653.jpg,Surprise
image_5654.jpg,Fear
image_5655.jpg,Happy
image_5656.jpg,Angry
image_5657.jpg,Angry
image_5658.jpg,Surprise
image_5659.jpg,Happy
image_5660.jpg,Happy
image_5661.jpg,Fear
image_5662.jpg,Surprise
image_5663.jpg,Surprise
image_5664.jpg,Surprise
image_5665.jpg,Sad
image_5666.jpg,Surprise
image_5667.jpg,Neutral
image_5668.jpg,Surprise
image_5669.jpg,Happy
image_5670.jpg,Sad
image_5671.jpg,Surprise
image_5672.jpg,Surprise
image_5673.jpg,Happy
image_5674.jpg,Surprise
image_5675.jpg,Surprise
image_5676.jpg,Sad
image_5677.jpg,Surprise
image_5678.jpg,Fear
image_5679.jpg,Surprise
image_5680.jpg,Surprise
image_5681.jpg,Surprise
image_5682.jpg,Sad
image_5683.jpg,Angry
image_5684.jpg,Sad
image_5685.jpg,Surprise
image_5686.jpg,Surprise
image_5687.jpg,Surprise
image_5688.jpg,Surprise
image_5689.jpg,Sad
image_5690.jpg,Fear
image_5691.jpg,Surprise
image_5692.jpg,Sad
image_5693.jpg,Surprise
image_5694.jpg,Surprise
image_5695.jpg,Happy
image_5696.jpg,Surprise
image_5697.jpg,Surprise
image_5698.jpg,Fear
image_5699.jpg,Surprise
image_5700.jpg,Fear
image_5701.jpg,Happy
image_5702.jpg,Sad
image_5703.jpg,Surprise
image_5704.jpg,Happy
image_5705.jpg,Surprise
image_5706.jpg,Angry
image_5707.jpg,Fear
image_5708.jpg,Surprise
image_5709.jpg,Fear
image_5710.jpg,Fear
image_5711.jpg,Sad
image_5712.jpg,Angry
image_5713.jpg,Sad
image_5714.jpg,Happy
image_5715.jpg,Surprise
image_5716.jpg,Surprise
image_5717.jpg,Angry
image_5718.jpg,Sad
image_5719.jpg,Sad
image_5720.jpg,Surprise
image_5721.jpg,Surprise
image_5722.jpg,Surprise
image_5723.jpg,Sad
image_5724.jpg,Sad
image_5725.jpg,Sad
image_5726.jpg,Surprise
image_5727.jpg,Surprise
image_5728.jpg,Happy
image_5729.jpg,Surprise
image_5730.jpg,Angry
image_5731.jpg,Surprise
image_5732.jpg,Sad
image_5733.jpg,Surprise
image_5734.jpg,Fear
image_5735.jpg,Sad
image_5736.jpg,Sad
image_5737.jpg,Surprise
image_5738.jpg,Surprise
image_5739.jpg,Neutral
image_5740.jpg,Surprise
image_5741.jpg,Angry
image_5742.jpg,Fear
image_5743.jpg,Surprise
image_5744.jpg,Sad
image_5745.jpg,Angry
image_5746.jpg,Happy
image_5747.jpg,Surprise
image_5748.jpg,Surprise
image_5749.jpg,Fear
image_5750.jpg,Surprise
image_5751.jpg,Surprise
image_5752.jpg,Surprise
image_5753.jpg,Surprise
image_5754.jpg,Sad
image_5755.jpg,Sad
image_5756.jpg,Surprise
image_5757.jpg,Happy
image_5758.jpg,Happy
image_5759.jpg,Surprise
image_5760.jpg,Surprise
image_5761.jpg,Fear
image_5762.jpg,Surprise
image_5763.jpg,Surprise
image_5764.jpg,Fear
image_5765.jpg,Surprise
image_5766.jpg,Surprise
image_5767.jpg,Fear
image_5768.jpg,Surprise
image_5769.jpg,Surprise
image_5770.jpg,Surprise
image_5771.jpg,Surprise
image_5772.jpg,Sad
image_5773.jpg,Sad
image_5774.jpg,Surprise
image_5775.jpg,Sad
image_5776.jpg,Happy
image_5777.jpg,Surprise
image_5778.jpg,Surprise
image_5779.jpg,Sad
image_5780.jpg,Happy
image_5781.jpg,Neutral
image_5782.jpg,Sad
image_5783.jpg,Happy
image_5784.jpg,Fear
image_5785.jpg,Surprise
image_5786.jpg,Fear
image_5787.jpg,Surprise
image_5788.jpg,Surprise
image_5789.jpg,Surprise
image_5790.jpg,Fear
image_5791.jpg,Neutral
image_5792.jpg,Fear
image_5793.jpg,Angry
image_5794.jpg,Sad
image_5795.jpg,Happy
image_5796.jpg,Fear
image_5797.jpg,Angry
image_5798.jpg,Surprise
image_5799.jpg,Surprise
image_5800.jpg,Surprise
image_5801.jpg,Sad
image_5802.jpg,Fear
image_5803.jpg,Angry
image_5804.jpg,Surprise
image_5805.jpg,Surprise
image_5806.jpg,Happy
image_5807.jpg,Happy
image_5808.jpg,Fear
image_5809.jpg,Sad
image_5810.jpg,Surprise
image_5811.jpg,Sad
image_5812.jpg,Happy
image_5813.jpg,Happy
image_5814.jpg,Fear
image_5815.jpg,Sad
image_5816.jpg,Surprise
image_5817.jpg,Fear
image_5818.jpg,Happy
image_5819.jpg,Neutral
image_5820.jpg,Sad
image_5821.jpg,Sad
image_5822.jpg,Surprise
image_5823.jpg,Surprise
image_5824.jpg,Happy
image_5825.jpg,Sad
image_5826.jpg,Sad
image_5827.jpg,Fear
image_5828.jpg,Surprise
image_5829.jpg,Surprise
image_5830.jpg,Happy
image_5831.jpg,Sad
image_5832.jpg,Sad
image_5833.jpg,Surprise
image_5834.jpg,Sad
image_5835.jpg,Fear
image_5836.jpg,Happy
image_5837.jpg,Sad
image_5838.jpg,Surprise
image_5839.jpg,Happy
image_5840.jpg,Angry
image_5841.jpg,Surprise
image_5842.jpg,Fear
image_5843.jpg,Angry
image_5844.jpg,Happy
image_5845.jpg,Surprise
image_5846.jpg,Fear
image_5847.jpg,Angry
image_5848.jpg,Angry
image_5849.jpg,Happy
image_5850.jpg,Fear
image_5851.jpg,Happy
image_5852.jpg,Angry
image_5853.jpg,Sad
image_5854.jpg,Surprise
image_5855.jpg,Sad
image_5856.jpg,Surprise
image_5857.jpg,Happy
image_5858.jpg,Happy
image_5859.jpg,Surprise
image_5860.jpg,Surprise
image_5861.jpg,Surprise
image_5862.jpg,Sad
image_5863.jpg,Surprise
image_5864.jpg,Sad
image_5865.jpg,Surprise
image_5866.jpg,Surprise
image_5867.jpg,Surprise
image_5868.jpg,Happy
image_5869.jpg,Fear
image_5870.jpg,Sad
image_5871.jpg,Surprise
image_5872.jpg,Surprise
image_5873.jpg,Sad
image_5874.jpg,Sad
image_5875.jpg,Surprise
image_5876.jpg,Angry
image_5877.jpg,Happy
image_5878.jpg,Surprise
image_5879.jpg,Fear
image_5880.jpg,Surprise
image_5881.jpg,Happy
image_5882.jpg,Happy
image_5883.jpg,Sad
image_5884.jpg,Angry
image_5885.jpg,Sad
image_5886.jpg,Surprise
image_5887.jpg,Surprise
image_5888.jpg,Surprise
image_5889.jpg,Fear
image_5890.jpg,Surprise
image_5891.jpg,Surprise
image_5892.jpg,Sad
image_5893.jpg,Surprise
image_5894.jpg,Surprise
image_5895.jpg,Happy
image_5896.jpg,Angry
image_5897.jpg,Surprise
image_5898.jpg,Happy
image_5899.jpg,Surprise
image_5900.jpg,Fear
image_5901.jpg,Surprise
image_5902.jpg,Surprise
image_5903.jpg,Surprise
image_5904.jpg,Surprise
image_5905.jpg,Surprise
image_5906.jpg,Surprise
image_5907.jpg,Surprise
image_5908.jpg,Fear
image_5909.jpg,Surprise
image_5910.jpg,Sad
image_5911.jpg,Surprise
image_5912.jpg,Happy
image_5913.jpg,Sad
image_5914.jpg,Surprise
image_5915.jpg,Fear
image_5916.jpg,Angry
image_5917.jpg,Surprise
image_5918.jpg,Happy
image_5919.jpg,Surprise
image_5920.jpg,Surprise
image_5921.jpg,Surprise
image_5922.jpg,Sad
image_5923.jpg,Surprise
image_5924.jpg,Sad
image_5925.jpg,Fear
image_5926.jpg,Angry
image_5927.jpg,Surprise
image_5928.jpg,Surprise
image_5929.jpg,Sad
image_5930.jpg,Sad
image_5931.jpg,Sad
image_5932.jpg,Neutral
image_5933.jpg,Happy
image_5934.jpg,Happy
image_5935.jpg,Fear
image_5936.jpg,Surprise
image_5937.jpg,Neutral
image_5938.jpg,Surprise
image_5939.jpg,Fear
image_5940.jpg,Fear
image_5941.jpg,Surprise
image_5942.jpg,Angry
image_5943.jpg,Fear
image_5944.jpg,Sad
image_5945.jpg,Sad
image_5946.jpg,Surprise
image_5947.jpg,Sad
image_5948.jpg,Sad
image_5949.jpg,Surprise
image_5950.jpg,Angry
image_5951.jpg,Fear
image_5952.jpg,Surprise
image_5953.jpg,Surprise
image_5954.jpg,Neutral
image_5955.jpg,Happy
image_5956.jpg,Surprise
image_5957.jpg,Sad
image_5958.jpg,Angry
image_5959.jpg,Fear
image_5960.jpg,Surprise
image_5961.jpg,Sad
image_5962.jpg,Sad
image_5963.jpg,Sad
image_5964.jpg,Sad
image_5965.jpg,Sad
image_5966.jpg,Happy
image_5967.jpg,Sad
image_5968.jpg,Sad
image_5969.jpg,Sad
image_5970.jpg,Sad
image_5971.jpg,Surprise
image_5972.jpg,Neutral
image_5973.jpg,Surprise
image_5974.jpg,Angry
image_5975.jpg,Happy
image_5976.jpg,Surprise
image_5977.jpg,Surprise
image_5978.jpg,Happy
image_5979.jpg,Fear
image_5980.jpg,Surprise
image_5981.jpg,Surprise
image_5982.jpg,Fear
image_5983.jpg,Happy
image_5984.jpg,Happy
image_5985.jpg,Sad
image_5986.jpg,Surprise
image_5987.jpg,Fear
image_5988.jpg,Fear
image_5989.jpg,Sad
image_5990.jpg,Angry
image_5991.jpg,Happy
image_5992.jpg,Happy
image_5993.jpg,Angry
image_5994.jpg,Fear
image_5995.jpg,Sad
image_5996.jpg,Sad
image_5997.jpg,Sad
image_5998.jpg,Sad
image_5999.jpg,Angry
image_6000.jpg,Sad
image_6001.jpg,Happy
image_6002.jpg,Surprise
image_6003.jpg,Surprise
image_6004.jpg,Sad
image_6005.jpg,Fear
image_6006.jpg,Surprise
image_6007.jpg,Surprise
image_6008.jpg,Fear
image_6009.jpg,Fear
image_6010.jpg,Fear
image_6011.jpg,Surprise
image_6012.jpg,Surprise
image_6013.jpg,Happy
image_6014.jpg,Surprise
image_6015.jpg,Fear
image_6016.jpg,Sad
image_6017.jpg,Neutral
image_6018.jpg,Angry
image_6019.jpg,Surprise
image_6020.jpg,Angry
image_6021.jpg,Surprise
image_6022.jpg,Happy
image_6023.jpg,Surprise
image_6024.jpg,Surprise
image_6025.jpg,Surprise
image_6026.jpg,Happy
image_6027.jpg,Surprise
image_6028.jpg,Sad
image_6029.jpg,Surprise
image_6030.jpg,Surprise
image_6031.jpg,Surprise
image_6032.jpg,Sad
image_6033.jpg,Sad
image_6034.jpg,Fear
image_6035.jpg,Happy
image_6036.jpg,Surprise
image_6037.jpg,Fear
image_6038.jpg,Surprise
image_6039.jpg,Surprise
image_6040.jpg,Surprise
image_6041.jpg,Surprise
image_6042.jpg,Surprise
image_6043.jpg,Surprise
image_6044.jpg,Angry
image_6045.jpg,Neutral
image_6046.jpg,Sad
image_6047.jpg,Angry
image_6048.jpg,Surprise
image_6049.jpg,Angry
image_6050.jpg,Surprise
image_6051.jpg,Happy
image_6052.jpg,Surprise
image_6053.jpg,Surprise
image_6054.jpg,Sad
image_6055.jpg,Happy
image_6056.jpg,Fear
image_6057.jpg,Fear
image_6058.jpg,Sad
image_6059.jpg,Surprise
image_6060.jpg,Angry
image_6061.jpg,Fear
image_6062.jpg,Angry
image_6063.jpg,Sad
image_6064.jpg,Angry
image_6065.jpg,Angry
image_6066.jpg,Sad
image_6067.jpg,Sad
image_6068.jpg,Happy
image_6069.jpg,Surprise
image_6070.jpg,Sad
image_6071.jpg,Sad
image_6072.jpg,Surprise
image_6073.jpg,Happy
image_6074.jpg,Sad
image_6075.jpg,Surprise
image_6076.jpg,Surprise
image_6077.jpg,Surprise
image_6078.jpg,Surprise
image_6079.jpg,Sad
image_6080.jpg,Surprise
image_6081.jpg,Fear
image_6082.jpg,Surprise
image_6083.jpg,Sad
image_6084.jpg,Sad
image_6085.jpg,Angry
image_6086.jpg,Happy
image_6087.jpg,Angry
image_6088.jpg,Happy
image_6089.jpg,Sad
image_6090.jpg,Angry
image_6091.jpg,Surprise
image_6092.jpg,Sad
image_6093.jpg,Fear
image_6094.jpg,Angry
image_6095.jpg,Happy
image_6096.jpg,Sad
image_6097.jpg,Fear
image_6098.jpg,Sad
image_6099.jpg,Fear
image_6100.jpg,Sad
image_6101.jpg,Surprise
image_6102.jpg,Surprise
image_6103.jpg,Surprise
image_6104.jpg,Sad
image_6105.jpg,Angry
image_6106.jpg,Surprise
image_6107.jpg,Happy
image_6108.jpg,Angry
image_6109.jpg,Sad
image_6110.jpg,Sad
image_6111.jpg,Fear
image_6112.jpg,Fear
image_6113.jpg,Sad
image_6114.jpg,Surprise
image_6115.jpg,Happy
image_6116.jpg,Sad
image_6117.jpg,Angry
image_6118.jpg,Angry
image_6119.jpg,Angry
image_6120.jpg,Sad
image_6121.jpg,Surprise
image_6122.jpg,Happy
image_6123.jpg,Surprise
image_6124.jpg,Sad
image_6125.jpg,Angry
image_6126.jpg,Surprise
image_6127.jpg,Surprise
image_6128.jpg,Happy
image_6129.jpg,Sad
image_6130.jpg,Sad
image_6131.jpg,Angry
image_6132.jpg,Surprise
image_6133.jpg,Surprise
image_6134.jpg,Surprise
image_6135.jpg,Happy
image_6136.jpg,Surprise
image_6137.jpg,Surprise
image_6138.jpg,Surprise
image_6139.jpg,Surprise
image_6140.jpg,Surprise
image_6141.jpg,Happy
image_6142.jpg,Sad
image_6143.jpg,Surprise
image_6144.jpg,Neutral
image_6145.jpg,Surprise
image_6146.jpg,Surprise
image_6147.jpg,Angry
image_6148.jpg,Surprise
image_6149.jpg,Sad
image_6150.jpg,Happy
image_6151.jpg,Sad
image_6152.jpg,Surprise
image_6153.jpg,Angry
image_6154.jpg,Surprise
image_6155.jpg,Fear
image_6156.jpg,Fear
image_6157.jpg,Sad
image_6158.jpg,Surprise
image_6159.jpg,Surprise
image_6160.jpg,Surprise
image_6161.jpg,Fear
image_6162.jpg,Angry
image_6163.jpg,Angry
image_6164.jpg,Surprise
image_6165.jpg,Surprise
image_6166.jpg,Sad
image_6167.jpg,Surprise
image_6168.jpg,Fear
image_6169.jpg,Fear
image_6170.jpg,Happy
image_6171.jpg,Sad
image_6172.jpg,Angry
image_6173.jpg,Surprise
image_6174.jpg,Surprise
image_6175.jpg,Happy
image_6176.jpg,Fear
image_6177.jpg,Angry
image_6178.jpg,Happy
image_6179.jpg,Sad
image_6180.jpg,Surprise
image_6181.jpg,Fear
image_6182.jpg,Happy
image_6183.jpg,Surprise
image_6184.jpg,Fear
image_6185.jpg,Angry
image_6186.jpg,Surprise
image_6187.jpg,Angry
image_6188.jpg,Surprise
image_6189.jpg,Surprise
image_6190.jpg,Sad
image_6191.jpg,Sad
image_6192.jpg,Sad
image_6193.jpg,Happy
image_6194.jpg,Sad
image_6195.jpg,Surprise
image_6196.jpg,Fear
image_6197.jpg,Surprise
image_6198.jpg,Happy
image_6199.jpg,Sad
image_6200.jpg,Surprise
image_6201.jpg,Sad
image_6202.jpg,Angry
image_6203.jpg,Sad
image_6204.jpg,Angry
image_6205.jpg,Sad
image_6206.jpg,Surprise
image_6207.jpg,Angry
image_6208.jpg,Fear
image_6209.jpg,Surprise
image_6210.jpg,Angry
image_6211.jpg,Surprise
image_6212.jpg,Happy
image_6213.jpg,Happy
image_6214.jpg,Happy
image_6215.jpg,Fear
image_6216.jpg,Happy
image_6217.jpg,Fear
image_6218.jpg,Surprise
image_6219.jpg,Sad
image_6220.jpg,Surprise
image_6221.jpg,Angry
image_6222.jpg,Fear
image_6223.jpg,Angry
image_6224.jpg,Surprise
image_6225.jpg,Sad
image_6226.jpg,Happy
image_6227.jpg,Angry
image_6228.jpg,Angry
image_6229.jpg,Surprise
image_6230.jpg,Happy
image_6231.jpg,Surprise
image_6232.jpg,Surprise
image_6233.jpg,Surprise
image_6234.jpg,Angry
image_6235.jpg,Surprise
image_6236.jpg,Surprise
image_6237.jpg,Surprise
image_6238.jpg,Fear
image_6239.jpg,Fear
image_6240.jpg,Angry
image_6241.jpg,Happy
image_6242.jpg,Sad
image_6243.jpg,Sad
image_6244.jpg,Surprise
image_6245.jpg,Surprise
image_6246.jpg,Angry
image_6247.jpg,Surprise
image_6248.jpg,Surprise
image_6249.jpg,Fear
image_6250.jpg,Surprise
image_6251.jpg,Sad
image_6252.jpg,Surprise
image_6253.jpg,Happy
image_6254.jpg,Fear
image_6255.jpg,Surprise
image_6256.jpg,Happy
image_6257.jpg,Sad
image_6258.jpg,Happy
image_6259.jpg,Sad
image_6260.jpg,Happy
image_6261.jpg,Fear
image_6262.jpg,Happy
image_6263.jpg,Surprise
image_6264.jpg,Sad
image_6265.jpg,Happy
image_6266.jpg,Surprise
image_6267.jpg,Surprise
image_6268.jpg,Fear
image_6269.jpg,Fear
image_6270.jpg,Angry
image_6271.jpg,Surprise
image_6272.jpg,Angry
image_6273.jpg,Happy
image_6274.jpg,Fear
image_6275.jpg,Surprise
image_6276.jpg,Happy
image_6277.jpg,Fear
image_6278.jpg,Happy
image_6279.jpg,Neutral
image_6280.jpg,Neutral
image_6281.jpg,Surprise
image_6282.jpg,Surprise
image_6283.jpg,Surprise
image_6284.jpg,Angry
image_6285.jpg,Surprise
image_6286.jpg,Angry
image_6287.jpg,Neutral
image_6288.jpg,Fear
image_6289.jpg,Surprise
image_6290.jpg,Angry
image_6291.jpg,Fear
image_6292.jpg,Surprise
image_6293.jpg,Sad
image_6294.jpg,Angry
image_6295.jpg,Sad
image_6296.jpg,Sad
image_6297.jpg,Surprise
image_6298.jpg,Surprise
image_6299.jpg,Fear
image_6300.jpg,Sad
image_6301.jpg,Sad
image_6302.jpg,Sad
image_6303.jpg,Fear
image_6304.jpg,Surprise
image_6305.jpg,Surprise
image_6306.jpg,Sad
image_6307.jpg,Surprise
image_6308.jpg,Sad
image_6309.jpg,Sad
image_6310.jpg,Happy
image_6311.jpg,Angry
image_6312.jpg,Sad
image_6313.jpg,Sad
image_6314.jpg,Surprise
image_6315.jpg,Surprise
image_6316.jpg,Fear
image_6317.jpg,Sad
image_6318.jpg,Surprise
image_6319.jpg,Happy
image_6320.jpg,Surprise
image_6321.jpg,Fear
image_6322.jpg,Surprise
image_6323.jpg,Angry
image_6324.jpg,Surprise
image_6325.jpg,Sad
image_6326.jpg,Surprise
image_6327.jpg,Sad
image_6328.jpg,Surprise
image_6329.jpg,Angry
image_6330.jpg,Surprise
image_6331.jpg,Surprise
image_6332.jpg,Sad
image_6333.jpg,Fear
image_6334.jpg,Fear
image_6335.jpg,Surprise
image_6336.jpg,Sad
image_6337.jpg,Surprise
image_6338.jpg,Happy
image_6339.jpg,Fear
image_6340.jpg,Surprise
image_6341.jpg,Angry
image_6342.jpg,Sad
image_6343.jpg,Fear
image_6344.jpg,Surprise
image_6345.jpg,Sad
image_6346.jpg,Fear
image_6347.jpg,Fear
image_6348.jpg,Neutral
image_6349.jpg,Fear
image_6350.jpg,Sad
image_6351.jpg,Neutral
image_6352.jpg,Neutral
image_6353.jpg,Neutral
image_6354.jpg,Neutral
image_6355.jpg,Happy
image_6356.jpg,Neutral
image_6357.jpg,Fear
image_6358.jpg,Neutral
image_6359.jpg,Fear
image_6360.jpg,Sad
image_6361.jpg,Neutral
image_6362.jpg,Angry
image_6363.jpg,Fear
image_6364.jpg,Neutral
image_6365.jpg,Surprise
image_6366.jpg,Fear
image_6367.jpg,Neutral
image_6368.jpg,Fear
image_6369.jpg,Fear
image_6370.jpg,Neutral
image_6371.jpg,Neutral
image_6372.jpg,Surprise
image_6373.jpg,Fear
image_6374.jpg,Neutral
image_6375.jpg,Neutral
image_6376.jpg,Fear
image_6377.jpg,Neutral
image_6378.jpg,Surprise
image_6379.jpg,Surprise
image_6380.jpg,Neutral
image_6381.jpg,Neutral
image_6382.jpg,Neutral
image_6383.jpg,Neutral
image_6384.jpg,Fear
image_6385.jpg,Angry
image_6386.jpg,Neutral
image_6387.jpg,Neutral
image_6388.jpg,Happy
image_6389.jpg,Fear
image_6390.jpg,Neutral
image_6391.jpg,Neutral
image_6392.jpg,Happy
image_6393.jpg,Neutral
image_6394.jpg,Neutral
image_6395.jpg,Neutral
image_6396.jpg,Sad
image_6397.jpg,Neutral
image_6398.jpg,Neutral
image_6399.jpg,Neutral
image_6400.jpg,Neutral
image_6401.jpg,Sad
image_6402.jpg,Neutral
image_6403.jpg,Neutral
image_6404.jpg,Neutral
image_6405.jpg,Fear
image_6406.jpg,Neutral
image_6407.jpg,Fear
image_6408.jpg,Sad
image_6409.jpg,Neutral
image_6410.jpg,Surprise
image_6411.jpg,Sad
image_6412.jpg,Neutral
image_6413.jpg,Neutral
image_6414.jpg,Neutral
image_6415.jpg,Fear
image_6416.jpg,Fear
image_6417.jpg,Neutral
